text,kbli_code,category,kbli_count
memanggang /membakar atau mengasapi ikan dirumah milik sendiri menghasilkan ikan asap di bidang pengasapan ikan dirumah milik sendiri,47215,G,1599
menjual berbagai macam sembako secara eceran milik sendiri menghasilkan jasa penjualan di bidang perdagangan eceran sembako,47112,G,23097
menjual sayuran keliling menghasilkan sayuran segar di bidang jual keliling,47213,G,2802
memperbarui veleg- veleg mobil bekas / pemilik toko fahri motor menghasilkan veleg mobil dan ban mobil di bidang jual beli veleg mobil dan ban mobil,45302,G,215
"menjual sembako (es rentengan, mie, sabun dll) menghasilkan perdagangan di bidang warung kecil kecilan di rumah",47112,G,23097
"melakukan pekerjaan tukang kayu menghasilkan pintu,jendela dan kusen kayu di bidang industri pengolahan",16221,C,558
menjual hasil boron menghasilkan boron di bidang menjual boron pinang,47212,G,1216
jualan alat otomotif mobil menghasilkan perdagangan eceran online di bidang perdagangan,45302,G,215
menjual minyak tanah milik pribadi menghasilkan jual minyak tanah di bidang perdagangan eceran,47771,G,121
membuat kue basah dan roti jala pesanan orang lain menghasilkan kue basah dan roti jala di bidang penyedia makanan,10792,C,3658
membuat lemari menghasilkan lemari di bidang pembuatan lemari atau meubel,16293,C,219
menyiapkan genteng untuk diambil pedagang besar (pengepul) di rumah menghasilkan genteng dari tanah liat di bidang industri barang galian genteng dari tanah liat milik sendiri di rumah,23922,C,196
mengampas roti ke toko dan warung menghasilkan roti di bidang perdagangan,47242,G,1801
menjual aneka snack es dan jajanan di kios depan rumah menghasilkan menjual aneka snack es dan jajanan di kios depan rumah di bidang menjual aneka snack es dan jajanan di kios di depan rumah,47112,G,23097
menjual kasoami dan onde-onde dari ubi kayu menghasilkan kasoami dan onde-onde ubi kayu di bidang perdagangan,10792,C,3658
membuat meja rias menghasilkan meja rias di bidang industri meja rias,31001,C,1991
menenun kain tenun menghasilkan kain tenun di bidang industri kain tenun,13122,C,1150
kios sembako sederhana menghasilkan sembako di bidang kios sembako,47112,G,23097
jual online gorengan menghasilkan gorengan bakwan dan tahu isi di bidang perdagangan,10792,C,3658
"menjual sembako di rumah menghasilkan sembako (beras, gula, minyak sayur, kopi, dll) di bidang warung sembako",47111,G,2668
"jualan kebutuhan sehari - hari tepung,minyak,sabun, jajanan makanan ringan,minuman kopi bubuk,dll menghasilkan kebutuhan sehari-hari di bidang warung kebutuhan sehari - hari milik sendiri",47821,G,143
cetak batako menghasilkan batako di bidang industri batako,23952,C,108
"menjuak makanan rinakgan, rokik dan sembako menghasilkan perdagangan di bidang toko kelontong",47112,G,23097
pramuniaga di arys mikro singapadu menghasilkan barang kebutuhan sehari hari di bidang supermarket,47111,G,2668
menjual pupuk ke petani padi menghasilkan pupuk di bidang perdagangan eceran,47763,G,416
"sales promotion girl yang bertugas menawarkan produk, promosi produk dan menjual produk suplemen makanan pendamping obat merk seaquill di apotek kimia farma ambarawa menghasilkan menjual produk suplemen makanan pendamping obat merk seaquill di apotek kimia farma ambarawa di bidang penjualan dan promosi produk suplemen kesehatan",47721,G,590
membantu melayani pembeli sembako di warung milik orang tua menghasilkan jasa melayani pembeli sembako di bidang warung sembako milik orang tua,47112,G,23097
memanjat pohon enau untuk mengiris tuak dan memasak menjadi moke menghasilkan moke di bidang industri pengolahan,11010,C,229
membantu menjaga kios menghasilkan sembako di bidang dagang,47112,G,23097
karyawan bagian packing boneka menghasilkan boneka dari kain di bidang industri,32402,C,210
membersihkan ayam potong menghasilkan ayam potong di bidang rumah potong hewan,47752,G,413
"membantu suami jualan sayur-sayuran menghasilkan cabe merah, bawang merah, cabe rawit, terong dll di bidang perdagangan",47213,G,2802
bekerja di bengkel sepeda motor menghasilkan jasa perbaikan sepeda motor di bidang mekanik dan tukang reparasi sepeda motor,45407,G,4145
sales menghasilkan mie di bidang industri mie,10740,C,267
membongkar barang dari mobil ketoko dipasar menghasilkan jasa bongkar barang di bidang jasa bongkar barang dipasar,47192,G,3615
melayani costumer memberikan bahan bakar (pom bensin) menghasilkan jasa pelayanan di bidang bahan bakar pertamina,47301,G,960
memperbaiki motor menghasilkan bengkel motor di bidang bengkel milik orang lain,45407,G,4145
mengisi bbm di kendaraan bermotor di spbu (operator spbu) di km.19 menghasilkan jasa operator spbu di bidang petugas pengisian bbm di spbu,47301,G,960
jualan sembako di toko sembako milik sendiri di ruko pinggir jalan wilayah pasar wonosalam menghasilkan sedia sembako di bidang usaha dagang,47112,G,23097
membantu ibu membuat anyaman besek menghasilkan anyaman besek di bidang kerajinan besek milik orang lain,16291,C,1032
"membuat kursi, meja, dari kayu menghasilkan meja/kursi kayu di bidang tukang pengolahan kayu milik sendiri",31001,C,1991
membantu suami menjaga kios barang harian dan sembako menghasilkan barang harian dan sembako di bidang perdagangan,47821,G,143
jasa reparasi bodi mobil milik orang lain menghasilkan jasa reparasi bodi mobil di bidang jasa reparasi,45201,G,1551
menyablon celana kolor menghasilkan jasa sablon celana kolor di bidang industri,14111,C,3475
belanja bahan meubel menghasilkan meubel di bidang pabrik meubel,31001,C,1991
pabrik onordil mobil menghasilkan onordil mobil di bidang bekerja di pabrik onordil mobil,46599,G,68
karyawan di toko modern pandu senjaya menghasilkan karyawan di toko penjual sembako modern di bidang toko modern toko sembako,47241,G,745
perdagangan bengkuang dan nanas di lapak di dalam pasar sokawera banyumas menghasilkan nanas dan bengkuang di bidang perdagangan eceran nanas dan bengkuang,47812,G,456
staff marketing menghasilkan rokok di bidang distributor rokok,46335,G,165
bekerja di bengkek motor milik orang tua menghasilkan alat alat motor dan jasa perbaikan motor di bidang bengkel motor,45407,G,4145
pelayan toko menghasilkan melayani pembeli di bidang perdagangan,47112,G,23097
membantu berjualan kebutuha pokok menghasilkan jasa penjualan di bidang berjualan di rumah sendiri,47112,G,23097
operator mesin jahit menghasilkan sepatu di bidang industri sepatu,15202,C,856
menaikkan pasir ke mobil dengan menggunakan sekop menghasilkan pasir di bidang perdagangan eceran pasir,47524,G,310
mengantarkan embah jualan tempe di pasar setiap hari menghasilkan tempe di bidang produksi,10391,C,542
usaha jualan (kios) menghasilkan perdagangan di bidang usaha kios milik sendiri,47112,G,23097
menggiling janggel jagung usaha milik sendiri menghasilkan jasa giling janggel jagung di bidang jasa giling,10802,C,81
bekerja sebagai operator produksi bagian packing sabun mandi batangan di pt palmas prima indonesia menghasilkan sabun mandi batangan di bidang produksi sabun mandi batangan pt palmas prima indonesia,20232,C,109
menjual kebutuhan sehari-hari di warung (menjual sembako) menghasilkan sembako di bidang penjualan,47112,G,23097
melayani pembeli di toko bangunan ledoksari jebres menghasilkan bahan bangunan di bidang penjualan bahan bangunan di daerah jebres solo,46639,G,76
mengontrol buruh membuat pagar las stainless menghasilkan pagar stainless stell di bidang industri pagar las stainless,25111,C,680
menjual pakaian adat bali menghasilkan pakaian adat bali di bidang pemilik toko pakaian adat bali,47711,G,3567
menjual ikan menghasilkan ikan segar di bidang lapak ikan segar,47215,G,1599
usaha rajut dirumah menghasilkan rajutan di bidang buat rajutan dirumah,13911,C,57
menjual sembako di warung milik sendiri menghasilkan jual sembako di bidang perdagangan sembako diwarung milik sendiri,47112,G,23097
merebus telur puyuh menghasilkan telur puyuh rebus di bidang perdagangan,10799,C,626
"melakukan jual beli aksesoris wanita dan mainan anak, mengatur barang dagangan dan melayani pembeli menghasilkan aksesoris wanita dan mainan anak di bidang usaha kecil-kecilan aksesoris wanita dan mainan anak milik sendiri",46412,G,174
merangkai rambut menjadi bulu mata palsu menghasilkan bulu mata palsu di bidang industri bulu mata palsu,32909,C,1298
buruh sablon kaos menghasilkan jasa sablon di bidang jasa sablon,13133,C,99
menjual sembako dipasar menghasilkan sembako di bidang pasar,47823,G,201
membantu jaga kios menghasilkan sembako di bidang peedagangan,47112,G,23097
"menjual minuman ( es teh, pop ice, kopi) dan makanan pop mie menghasilkan minuman dan makanan di bidang pedagang asongan",47829,G,662
jual beli barang bekas keliling dengan mobil milik sendiri menghasilkan jasa perdagangan barang bekas di bidang perdagangan eceran barang bekas perlengkapan rumah tangga,47741,G,176
"menjual sayuran didepan rumah menghasilkan sayuran(cabai rawit,cabai hijau,tomat,kacang panjang,labu dan lain lain) di bidang perdagangan eceran sayuran didepan rumah",47813,G,1609
menjual ikan secara keliling di desa wioi menghasilkan jual ikan di bidang perdagangan ikan,47215,G,1599
membuat keripik singkong menghasilkan keripik singkong di bidang industri makanan(keripik singkong),10794,C,2490
dagang sembako di warungnya sendiri menghasilkan sembako di bidang perdagangan eceran,47112,G,23097
membeli buah durian dari petani menghasilkan durian di bidang perdagangan durian,46312,G,229
menjual sayur-sayuran di pasar menghasilkan sayur-sayuran di bidang perdagangan enceran,47213,G,2802
menjual macam-macam kue basah dan pisang goreng menghasilkan macam-macam kue basah dan pisang goreng di bidang perdagangan,47212,G,1216
sopir bahan bangunan menghasilkan jasa angkutan di bidang jasa angkutan barang,47528,G,1265
menjual keripik menghasilkan menjual keripik singkong di bidang menjual keripik singkong milik orang lain,47911,G,357
"tukang bubut kaki kursi, kaki meja dan pameran dari kayu menghasilkan kaki kursi, kaki meja dan pameran di bidang industri funiture",31009,C,174
mengemas produk teh menghasilkan buruh pabrik tong tji di bidang buruh pabrik tong tji tegal,10763,C,86
menjual aneka gorengan menghasilkan goreng - gorengan di bidang penjualan goreng - gorengan,47242,G,1801
membuat tape singkong menghasilkan tape singkong di bidang industri tape ubi singkong milik sendiri,10792,C,3658
"membantu orang tua menjaga kios,melayani pembeli dan mengatur barang dagangan menghasilkan barang harian di kios di bidang perdagangan kecil,kios milik orang tua",47112,G,23097
menjual sayur dipasar kalisat menghasilkan sayur sayuran di bidang sayur sayuran,47813,G,1609
menjual dan melayani pembeli di toko sembako menghasilkan sembako utamanya makanan di bidang perdagangan,47112,G,23097
membantu suami membuat es cream menghasilkan es cream di bidang usaha pembuatan dan penjualan es cream,10531,C,71
menjual minuman jamu keliling menghasilkan jamu tradisional di bidang penyedia minuman jamu tradisional keliling,47992,G,1072
merajang daun tembakau menghasilkan tembakau rajang di bidang industri perajangan tembakau milik sendiri,12091,C,522
menjahit pakaian di konveksi menghasilkan pakaian jadi di bidang industri pengolahan,14111,C,3475
kios menghasilkan jualan di bidang usaha perorangan,47112,G,23097
menjual grosir pakaian pria dewasa di toko menghasilkan pakaian pria dewasa di bidang toko milik orang,46412,G,174
membantu menjual ikan keliling menghasilkan jasa jual ikan keliling di bidang perikanan,47215,G,1599
membantu mengasar/ mengasap kopra menghasilkan jasa mengolah kopra di bidang industri kopra,10421,C,2260
montir mesin kapal menghasilkan pemberbaiki mesin kapal ( di bidang km niki mila utama bagian dec pemberbaiki mesin kapal,33151,C,151
menjual obat obatnya di apotik menghasilkan obat obatan di bidang apoteker,47721,G,590
operator pabrik pemintalan menghasilkan pakaian di bidang perusahaan pakaian,14111,C,3475
bekerja di pabrik kosmetik inez menghasilkan produk kosmetik di bidang bekerja di pabrik kosmetik bagian qc,20232,C,109
"dagang buah pisang tanduk, kepok, raja dll menghasilkan dagang pisang di bidang buah pisang",47812,G,456
membuat dan menjual makanan jadi (kue basah) menghasilkan makanan jadi (kue basah) di bidang industri makanan jadi milik sendiri,10792,C,3658
berjualan sayur keliling milik tetangga menghasilkan pedagang sayur keliling di bidang sayur keliling milik tetangga,47991,G,1419
menyusun batu bata ke bangsal batu menghasilkan batu bata di bidang industri batu bata (milik sendiri),23921,C,1144
bantu bapak kumpul kayu pakai masak garam menghasilkan garam di bidang industri garam,10774,C,65
membuat boneka menghasilkan boneka di bidang industri mainan,32402,C,210
"menjual sembako, makanan dan minuman ringan menghasilkan sembako, makanan dan minuman ringan di bidang perdagangan eceran",47112,G,23097
jualan sayuran dipasar bunder menghasilkan sayuran di bidang perdagangan sayuran,47213,G,2802
menggulung kain menghasilkan kain di bidang pabrik as sidoarjo textile,13999,C,174
operator produksi menghasilkan sparepart di bidang persero terbatas,30912,C,149
"menjual barang campuran di rumah menghasilkan minuman dingin, shampoo, sabun, keripik, rokok, indomie, dll (pemilik) di bidang perdagangan eceran",47112,G,23097
membuat bata merah dari tanah liat menghasilkan batu bata di bidang industri pembuatan batu bata milik sendiri,23921,C,1144
buruh membuat kue brownies menghasilkan buruh membuat kue brownies di bidang buruh membuat kue brownies,10792,C,3658
menjual bahan makanan dan minuman menghasilkan makanan dan minuman di bidang perdagangan,47112,G,23097
melayani pembeli di toko pakaian menghasilkan pakaian pria dan wanita di bidang perdagangan,47711,G,3567
"pembuat dan penjual kusen dan mebel di rumah yang dikontrakan kalimanah wetan menghasilkan kusen, meja, dipan, lemari, pintu, jendela di bidang pembuat dan penjual kusen dan mebel di rumah yang dikontrakan kalimanah wetan",23959,C,39
menjual kue basah menghasilkan kue basah di bidang perdagangan kue basah,10792,C,3658
"menjual eceran sayur di kios menghasilkan sayur kangkung, bayam dan tomat di bidang perdagangan eceran sayur di kios",47213,G,2802
"menjual sayur keliling seperti ,kacang panjang.terong dll menghasilkan berbagai macam sayur sayuran di bidang petanian",47991,G,1419
menjahit sepatu bagian sewing menghasilkan sepatu di bidang perusahaan pratama industri ( sepatu ),15202,C,856
kasir toko bangunan menghasilkan kasir di bidang kasir di toko bangunan milik sendiri,47528,G,1265
menggergaji kayu mentah menjadi setengah jadi di somel milik orang lain menghasilkan kayu di bidang pekerja buruh menggergaji kayu di somel milik orang lain,16101,C,1150
