sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
ec247097-882b-486b-90c3-f8ced7afd7d6,bekerja sebagai pegawai di toko emping di pasar rejowinangun menghasilkan emping di bidang perdagangan eceran makanan kering (emping),47249,G,3367,2025-07-25T11:28:22.246382,1763
c12a7acf-6dc7-46d0-8ebc-6dfb451827f6,dagang jajanan anak menghasilkan jajanan anak di bidang pedagang eceran makanan lainya,47249,G,3367,2025-07-25T11:28:22.246382,1764
be27380e-67c9-44ce-ae00-ddc1fcbc6037,membantu ibu jualan dikios menghasilkan jasa berjualan dikios di bidang berjualan di kios milik ibu,47249,G,3367,2025-07-25T11:28:22.246382,1765
68e1478f-2f5a-4503-b872-8dd90b398c6d,membantu orang tua jaga warung menghasilkan makanan dan minuman ringan di bidang perdagangan,47249,G,3367,2025-07-25T11:28:22.246382,1766
b049bb34-2888-415b-897d-a4009c209f53,menjual kacang tanah rebus di pasar menghasilkan kacang tanah di bidang perdagangan,47249,G,3367,2025-07-25T11:28:22.246382,1767
aabdef40-9ad8-4c40-8890-fe73d0e7b5be,menjual barang kebutuhan pokok di kios menghasilkan bahan kebutuhan pokok di bidang perdagangan,47249,G,3367,2025-07-25T11:28:22.246382,1768
6c0b8e23-a1c2-4886-aec9-d6c9f8794dd8,menjual cilok keliling menghasilkan makanan olahan cilok di bidang perdagangan kecil makanan olahan keliling milik sendiri,47249,G,3367,2025-07-25T11:28:22.246382,1769
f6aa3edd-fd75-43d0-af32-fe0be92f74cc,membantu menjual eceran frozen dirumah menghasilkan frozen di bidang perdagangan eceran frozen dirumah,47249,G,3367,2025-07-25T11:28:22.246382,1770
2c0229f3-13e7-4ae1-a2ef-94e09a1fd99d,membuat dan menjual rempeyek menghasilkan membuat dan menjual rempeyek di bidang menjual rempeyek,47249,G,3367,2025-07-25T11:28:22.246382,1771
2e96083b-1183-41ca-a7bf-22385f0587eb,mempunyai warung makan dan snack di sebelah pura pasek di punduk dawa menghasilkan jasa penjualan di bidang perdagangan,47249,G,3367,2025-07-25T11:28:22.246382,1772
026e9508-0455-4c0a-93d7-aa217131dd2d,usaha pencucian mobil menghasilkan jasa pencucian mobil di bidang milik sendiri,47249,G,3367,2025-07-25T11:28:22.246382,1773
2956738f-fcc1-4e08-b3fa-35f4d17772f9,"mempersiapkan barang yang mau di jual dan melayani pembeli menghasilkan bahan bakar kendaraan/bensin di bidang spdn ppi banggae, kab.majene",47301,G,960,2025-07-25T11:28:22.246382,1774
5744c00c-5d31-4e17-9df6-c1089aa4aa0b,pangkalan gas elpiji menghasilkan gas elpiji di bidang pangkalan gas elpiji milik sendiri,47301,G,960,2025-07-25T11:28:22.246382,1775
80f7b229-666d-4260-b07c-f85ce4b5ce51,berjualan gas elpiji di warung milik sendiri menghasilkan berjualan gas elpiji di warung milik sendiri di bidang perdagangan gas elpiji di warung milik sendiri,47301,G,960,2025-07-25T11:28:22.246382,1776
5e9b61f3-30d7-4c22-8009-00bca9221ff8,melayani pembeli bahan bakar minyak menghasilkan jasa spbu di bidang spbu,47301,G,960,2025-07-25T11:28:22.246382,1777
975c9408-8245-493d-85e1-d498de8b06b8,cleaning service pertamina menghasilkan jasa kebersihan di bidang perusahaan bumn,47301,G,960,2025-07-25T11:28:22.246382,1778
72760aec-c432-470f-aea9-b40b74f55a3d,penjualan tabung gas lpg 3kg menghasilkan gas lpg 3kg di bidang perdagangan eceran gas elpiji 3kg,47301,G,960,2025-07-25T11:28:22.246382,1779
e6f19049-53da-473e-8c67-0ccde4d05e75,menjual minyak tanah eceran yang di beli dari pangkalan minyak tanah menghasilkan minyak tanah di bidang perdagangan,47301,G,960,2025-07-25T11:28:22.246382,1780
cb56b2f5-3dc8-4743-b2bb-0aeb1a4a187d,menjual bensin di depan rumah menghasilkan jasa perorangan di bidang jual bensin,47301,G,960,2025-07-25T11:28:22.246382,1781
c21d9350-a36f-4496-816f-ea036f9061c6,mengawasi toko dan suplay barang kecabang lain . menghasilkan jasa perdagangan di bidang perta shop dan toko milik sendiri (pengjualan campuran),47301,G,960,2025-07-25T11:28:22.246382,1782
f070ea09-cecc-4261-bfbd-6506f8b6b8ad,menjual gas (pengecer) menghasilkan gas elpigi 3kg di bidang pedagang gas elpigi 3kg dirumah,47301,G,960,2025-07-25T11:28:22.246382,1783
3f5f2600-e5c4-4459-9c0f-56f3fb690646,menjual bensin menghasilkan bensin pertalite di bidang menjual bensin di rumah sendiri,47301,G,960,2025-07-25T11:28:22.246382,1784
0195d850-4bb1-466a-b3e7-76471199bcd4,"petugas spbu menghasilkan pertalite, pertamax di bidang perusahaan pertamina",47301,G,960,2025-07-25T11:28:22.246382,1785
ca2dea29-3fda-4d06-9e14-51161e32bbcd,oprator mesin pompa bensin menghasilkan bensin di bidang kantor pertamina,47301,G,960,2025-07-25T11:28:22.246382,1786
3d91b1d6-34ff-48fe-bab3-45edbe2d53e9,membantu mengisi bensin di speed menghasilkan bensin di bidang perdagangan bahan bakar minyak eceran,47301,G,960,2025-07-25T11:28:22.246382,1787
f8a1dd60-9b96-490f-8a7c-5fbd552f31b1,"menjual bbm enceran di depan rumah seperti pertamax, pertalite menghasilkan bbm (pertamax, pertalite) di bidang perdagangan/warung enceran",47302,G,1119,2025-07-25T11:28:22.246382,1788
562a0ac1-9783-4f08-a537-2c9371581ed5,menjual pertalite eceran menghasilkan bbm (bahan bakar minyak) di bidang perdagangan bbm eceran,47302,G,1119,2025-07-25T11:28:22.246382,1789
ffe8db07-b2ec-4513-a445-4f737a676320,menjual bensin pertalite eceran didepan rumah menghasilkan bensin pertalite eceran di bidang perdagangan eceran,47302,G,1119,2025-07-25T11:28:22.246382,1790
6b367f9c-9b9e-446c-8714-96edc5b14c5c,mengisi minyak bensin di pom bensin mini pinggir jalan menghasilkan bensin di bidang penyediaan bensin kendaraan,47302,G,1119,2025-07-25T11:28:22.246382,1791
323b7a8e-ab09-4419-a4f6-96aef630ab1e,menjual minyak solar menghasilkan minyak solar di bidang perdagangan eceran minyak solar,47302,G,1119,2025-07-25T11:28:22.246382,1792
920dbd87-1ce7-4539-8421-c2adef4a3d85,menjual bensin eceran di rumah menghasilkan bensin eceran dll di bidang perdagangan bbm eceran di rumah,47302,G,1119,2025-07-25T11:28:22.246382,1793
f55ef3d5-9e90-41ed-b590-8a51358b6f54,menjual bensin eceran menghasilkan bensin eceran milik sendiri di bidang perdagangan,47302,G,1119,2025-07-25T11:28:22.246382,1794
c8c69252-63f3-4a36-bdea-69532777908e,menjual bensin menghasilkan bensin pertalite di bidang pedagang enceran,47302,G,1119,2025-07-25T11:28:22.246382,1795
115bac1a-7e25-4d4f-92ef-26ea6f309ed6,jual beli bensin menghasilkan bensin di bidang perdagangan,47302,G,1119,2025-07-25T11:28:22.246382,1796
fcad2f13-a6ab-4d73-b835-97d0fda5ecd7,menjual bbm menghasilkan bbm di bidang pangkalan milik sendiri,47302,G,1119,2025-07-25T11:28:22.246382,1797
f2cc9d3c-7886-420e-82eb-2b54e60fc7fc,"membersihkan spbu,mencatat saat bbm datang menghasilkan jasa cleaning servis di bidang stasiun pengisian bahan bakar umum karang joho",47302,G,1119,2025-07-25T11:28:22.246382,1798
71fd3b80-49fc-44e1-b6e5-4abd53e80153,membantu orang tua menjual bensin/pertalite eceran di depan rumah menghasilkan bensin/pertalite di bidang perdagangan bensin/pertalite,47302,G,1119,2025-07-25T11:28:22.246382,1799
e02e0c35-9b30-438e-8135-450a67b33254,menjual bbm pertalite menghasilkan menjual bbm pertalite di bidang pedagang enceran,47302,G,1119,2025-07-25T11:28:22.246382,1800
b9a5e2c3-285c-49fa-aa66-fb6606076926,penjual bensin eceran ( pom mini ) menghasilkan bahan bakar di bidang perdagangan,47302,G,1119,2025-07-25T11:28:22.246382,1801
0079b75d-70a8-4db8-89a9-76de70f9263a,membantu melayani pembeli menghasilkan penyedia bahan bakar minyak di bidang perdagangan,47302,G,1119,2025-07-25T11:28:22.246382,1802
4e9c228b-d3f3-40b7-a4e6-2e800ca994f8,menjual bahan bakar minyak eceran menghasilkan pertalite di bidang perdagangan bahan bakar minyak eceran,47302,G,1119,2025-07-25T11:28:22.246382,1803
a2c570a6-d215-4faa-bbb7-f44d6dcf6b68,warung makanan ringan dan pertalite eceran menghasilkan makann ringan dan pertalite di bidang perdagangan,47302,G,1119,2025-07-25T11:28:22.246382,1804
0d0f92bc-7853-486d-bf49-8bec0528b9cc,bagian penagihan di distributor oli castrol menghasilkan oli castrol di bidang distributor oli castrol,47303,G,48,2025-07-25T11:28:22.246382,1805
93cffe04-2d27-4654-815a-b3ff2ad1b9ad,mengawasi perdagangan komputer di toko komputer daerah trenggalek menghasilkan komputer di bidang perdagangan besar komputer di toko komputer,47411,G,97,2025-07-25T11:28:22.246382,1806
1261fb86-700e-4fbf-96e0-a986a12f2bfa,melayani pembeli berbelanja handphone menghasilkan handphone dan aksesoris di bidang perdagangan eceran handphone dan aksesoris (suryaphone),47414,G,809,2025-07-25T11:28:22.246382,1807
05d28d16-1215-4771-ae4e-db5fde79cc33,"menjual handphone.pulsa.pakaian menghasilkan handphone,pulsa,pakaian di bidang perdagangan kecil",47414,G,809,2025-07-25T11:28:22.246382,1808
2a45e37c-bfe1-439c-abe8-156fee9fc09d,pelayan counter handphone milik orang lain menghasilkan menjualkan handphone milik orang lain di bidang pelayan counter handphone milik orang lain,47414,G,809,2025-07-25T11:28:22.246382,1809
b0a50f14-22f2-46a9-a960-1b72e1805eeb,"menjaga toko penjualan pulsa & hp ( menjaga konter hp) menghasilkan hp, pulsa, token pln dan lain-lain di bidang pegawai konter hp milik teman",47414,G,809,2025-07-25T11:28:22.246382,1810
c5b18d75-b98d-40ad-aea1-3f30b42bb254,"karyawan konter (jual beli pulsa, voucher internet dan handphone di konter milik orang lain) menghasilkan jual beli pulsa, voucher internet dan handphone di bidang perdagangan pulsa, voucher internet dan handphone di konter milik orang lain",47414,G,809,2025-07-25T11:28:22.246382,1811
6c76705c-b796-485e-af79-19dd47268aa5,promotor smartphone menghasilkan samrtphone di bidang penjulaan smartphone,47414,G,809,2025-07-25T11:28:22.246382,1812
2d7d6529-c688-413c-846c-81be59682f83,"karyawan di konter hp menghasilkan menjual pulsa, kuota, kartu sim aksesoris hp di bidang penjualan pulsa, data dan aksesorus hp",47414,G,809,2025-07-25T11:28:22.246382,1813
f4d32856-eb77-40d6-94f5-8a320be21b9f,melayani pembeli handphone menghasilkan handphone di bidang bidang telekomunikasi dan informasi,47414,G,809,2025-07-25T11:28:22.246382,1814
5e514476-0bc3-43da-83fa-e1e54c2ba482,"bekerja ditoko counter hp menghasilkan jasa penjualan hp, kouta dan pulsa, kartu perdana di bidang toko counter hp",47414,G,809,2025-07-25T11:28:22.246382,1815
b2a38b0a-5323-44b4-be9c-06db2ee4c868,karyawan di konter handphone menghasilkan menjual alat komunikasi handphone di bidang alat komunikasi,47414,G,809,2025-07-25T11:28:22.246382,1816
b75c7085-3282-4629-a229-b56670a88327,melayani pembeli hp jenis samsung menghasilkan hp samsung di bidang perdagangan eceran barang elektronik,47414,G,809,2025-07-25T11:28:22.246382,1817
aea874af-5b7c-4185-95f1-b33cf373b5d4,"costumer service di toko badilan singaraja menghasilkan menjual handphone, aksesoris handphone dan alat elektronik lainnya di bidang perdagangan alat komunikasi dan elektronik",47414,G,809,2025-07-25T11:28:22.246382,1818
b2b8b29c-f4f3-4082-847b-5a7205d5646f,"menjual dan pemasangan cctv,,, perangkat komputer dikantor"" menghasilkan jasa perdagangan di bidang perdagangan online",47420,G,79,2025-07-25T11:28:22.246382,1819
1167fa8a-2ded-43c1-b4eb-da64708b7133,menjual kain di toko menghasilkan kain di bidang perdagangan eceran tekstil milik orang lain,47511,G,282,2025-07-25T11:28:22.246382,1820
21d2b7b5-08a6-40cf-9642-47e556dc3e44,membantu suami menjual kain troso menghasilkan kain troso di bidang perdagangan,47511,G,282,2025-07-25T11:28:22.246382,1821
8b77d086-d5b0-4697-9232-d5e04c73c051,"membantu jualan asesoris menghasilkan asesoris,kaos kaki,jilbab di bidang toko aksesoris",47511,G,282,2025-07-25T11:28:22.246382,1822
dfbb0984-1364-4fd6-ac85-52620b21ce69,melayani pelanggan menghasilkan jasa melayani pembeli di bidang jasa toko pakaian,47511,G,282,2025-07-25T11:28:22.246382,1823
8ea70a68-94b9-4bf0-9fa5-da69550be502,menjual peralatan rumah tangga menghasilkan peralatan rumah tangga di bidang penjualan peralatan rumah tangga milik sendiri,47512,G,85,2025-07-25T11:28:22.246382,1824
7c4cc245-f41d-47c9-b09e-60c6cc821d27,"menjual perlengkapan menjahit menghasilkan perlengkapan untuk menjahit, benang jarum, dll di bidang perdagangan eceran perlengkapan menjahit",47513,G,54,2025-07-25T11:28:22.246382,1825
fa663ada-34e2-4db5-a0b8-9377bd59b57b,supir d toko matrial baja ringan menghasilkan matrial baja ringan di bidang perdagangan baja ringan,47521,G,96,2025-07-25T11:28:22.246382,1826
2ce4bfd5-461a-47fb-a51a-14ccd6d4eae7,karyawan toko bahan bahan bangunan menghasilkan jasa penjualan di bidang perdagangan,47523,G,80,2025-07-25T11:28:22.246382,1827
23331e21-9b40-4c96-9914-7859f9074c5c,melakukan pekerjanan mengangkat bahan bahan bangunan menghasilkan jasa angkat barang di bidang toko bangunan,47524,G,310,2025-07-25T11:28:22.246382,1828
d12d9114-4a1b-484c-8d6e-ad154c3c1d09,tukang angkat/ antar bahan bangunan kerumah pembeli menghasilkan jasa antar bahan bangunan di bidang perdagangan eceran ditoko bangunan wil,47524,G,310,2025-07-25T11:28:22.246382,1829
2991f57f-2660-476c-8b14-f4ff83e3e689,pelayan di toko bangunan menghasilkan semen.besi keramik di bidang toko bahan bangunan,47524,G,310,2025-07-25T11:28:22.246382,1830
7cb0567a-86bc-478f-a810-b2832f55b86c,membeli pasir dari depo lalu dikirim kepelanggan dengan menggunakan truk milik sendiri menghasilkan membeli pasir dari depo lalu dikirim ke pelanggan dengan menggunakan truk milik sendiri di bidang perdagangan pasir,47524,G,310,2025-07-25T11:28:22.246382,1831
89bd1775-6185-4d2a-b33d-89b01ca2f1ec,menjual pasir dirumah menghasilkan pasir di bidang perdagangan pasir,47524,G,310,2025-07-25T11:28:22.246382,1832
90840ec9-4cf3-4f3f-b722-9dd2d884d613,pekerja toko keramik menghasilkan bahan bangunan di bidang toko penyedia bahan bangunan,47525,G,42,2025-07-25T11:28:22.246382,1833
079630fc-4c96-4969-8682-2feb981d8e24,menjual kayu balok dan kayu pertukangan menghasilkan kayu kaso .balok dan kayu pertukangan di bidang bumdes ella hilir,47526,G,193,2025-07-25T11:28:22.246382,1834
3aaef1f2-21bd-47b9-b076-8a5d2fefc280,menjual kayu balok menghasilkan jasa penjualan di bidang perdagangan eceran bahan konstruksi dari kayu,47526,G,193,2025-07-25T11:28:22.246382,1835
cdf2642d-617e-438f-8f4f-ccb1723e1a29,"asisten penjualan bahan konstruksi kayu kalimantan, melayani pembeli dan mengirim pesanan menghasilkan kayu kalimantan di bidang perdagangan eceran bahan konstruksi dari kayu",47526,G,193,2025-07-25T11:28:22.246382,1836
c5d29332-6c4d-41a7-91dc-7529d188684a,accounting di toko cat wawa pusat menghasilkan jual berbagai macam cat di bidang toko jual berbagai macam cat,47527,G,67,2025-07-25T11:28:22.246382,1837
f07ff659-7bf2-4287-b464-42051cd48a74,"menjual bahan material sesuai pesanan menghasilkan bahan material(pasir, batu, kayi, dll) sesuai pesanan di bidang jual beli bahan material",47528,G,1265,2025-07-25T11:28:22.246382,1838
1e6fd309-b7af-4de4-a168-e96ba820ff77,melayani penjualan barang di cv. tujuh jaya menghasilkan jasa pelayan di bidang perdagangan,47528,G,1265,2025-07-25T11:28:22.246382,1839
8077e42c-4610-4ca3-8d1c-2c4c4e23e32b,melayani pembeli di toko bangunan menghasilkan jasa angkut barang di bidang toko bangunan agus,47528,G,1265,2025-07-25T11:28:22.246382,1840
de736cc0-5ebe-47fa-95ec-0efd3e1bb1bd,"sebagai pemilik toko karya baru yang mengkoordinir pekerja serta menjaga, dan melayani pembeli menghasilkan bahan bangunan konstruksi seperti semen, besi, alat kontruksi dll di bidang perdagangan eceran khusus barang dan bahan bangunan di toko karya baru",47528,G,1265,2025-07-25T11:28:22.246382,1841
ee6722d6-fdfc-44d1-ba44-1904d4099475,menjual bahan bangunan menghasilkan bahan bangunan di bidang pemilik toko bahan bangunan mentari,47528,G,1265,2025-07-25T11:28:22.246382,1842
45dad7d6-a52c-4dce-ad8c-bea448ded059,bantuin orang tua jualan peralatan bangunan dan listrik menghasilkan peralatan bangunan dan listrik di bidang penjualan alat bangunan dan listrik,47528,G,1265,2025-07-25T11:28:22.246382,1843
c91e277d-ea78-4951-9317-a84dc2832803,"membantu orang tua di toko menjual barang2 perlengkapan bangunan menghasilkan menjual semen,keramik dan lain lain di bidang penjualan",47528,G,1265,2025-07-25T11:28:22.246382,1844
22e8fe7a-8105-440a-8b91-2dd65d08b1fe,jualan bahan bangunan menghasilkan bahan bangunan di bidang toko bahan bangunan,47528,G,1265,2025-07-25T11:28:22.246382,1845
78031f5c-90d0-4027-8e30-832e8cf5233b,menjual bahan bangunan menghasilkan bahan bangunan di bidang toko bahan bangunan,47528,G,1265,2025-07-25T11:28:22.246382,1846
93ce88d0-edbd-4bb9-a6f6-319398916e29,menjaga toko menghasilkan menjaga toko di bidang toko bangunan,47528,G,1265,2025-07-25T11:28:22.246382,1847
faf37913-9613-47bf-bcaf-44544e308df6,melayani pembeli menghasilkan jasa penjualan di bidang toko bangunan,47528,G,1265,2025-07-25T11:28:22.246382,1848
cfbfd52f-1f03-4a9e-85cc-4746d5359f1b,menjual barang campuran toko bangunan menghasilkan jasa penjualan di bidang penjualan barang campuran bangunan,47528,G,1265,2025-07-25T11:28:22.246382,1849
41e208d1-2e66-4f20-af9a-e258f0476d97,sopir truk pengantar barang di toko matrial bobotsari menghasilkan jasa angkutan barang(jasa pengantar barang) di bidang jasa pengantaran matrial,47528,G,1265,2025-07-25T11:28:22.246382,1850
3c3421d0-6895-4a73-aa0d-0b0018ca6e6e,menjual bahan bangunan menghasilkan bahan bangunan di bidang perdagangan,47528,G,1265,2025-07-25T11:28:22.246382,1851
a5c99da9-5fc0-4b9d-8a02-78f5ff6e3592,"melayani pembeli/pelanggan yang berbelanja bahan bangunan dan sejenisnya di toko bangunan (toko wayame) menghasilkan aneka bahan bangunan, seperti: semen, besi, tripleks, seng, paku, baut, kaca, pipa dll. di bidang perdagangan eceran aneka bahan bangunan",47528,G,1265,2025-07-25T11:28:22.246382,1852
8f4e8ecd-7516-49ad-98a0-3fa818a73245,kuli bongkar muat di toko material menghasilkan material bangunan di bidang bongkar muat di toko material bangunan bojongbata,47528,G,1265,2025-07-25T11:28:22.246382,1853
45e27300-db2f-4c0a-82e4-49fa0357e18f,bekerja mengakat barang dan mengantarkan pesanan di tokoh bangunan menghasilkan jasa angkutan... di bidang angkutan barang,47528,G,1265,2025-07-25T11:28:22.246382,1854
a0fa7b17-95f8-4c43-a4cd-17b789f8a88c,karyawan di toko bangunan menghasilkan alat alat bangunan di bidang perdagangan eceran alat alat bangunan,47528,G,1265,2025-07-25T11:28:22.246382,1855
484dd26c-4535-4e14-86cd-db018a716b8e,"mengirim bahan bangunan ( semen, cat, dll) dari toko yang menjual bahan bangunan ke rumah konsumen menghasilkan bahan bangunan di bidang perdagangan bahan bangunan",47528,G,1265,2025-07-25T11:28:22.246382,1856
af74236c-2f19-4cd5-beab-149593bc7191,sopir material bangunan (besi) menghasilkan material bahan bangunan di bidang toko bahan bangunan,47529,G,207,2025-07-25T11:28:22.246382,1857
3651c851-f216-4a0f-bf48-326164fe0e0e,"membantu ayah berjualan bahan bangunan di toko milik sendiri menghasilkan semen, pasir ,seng di bidang perdagangan enceran barang bangunan",47529,G,207,2025-07-25T11:28:22.246382,1858
ac485384-f3b2-4c28-b476-067e0eab4089,melayani pembeli bahan bangunan di toko bangunan abadi jaya menghasilkan menjual bahan bangunan di bidang toko penyediaan bahan bangunan,47529,G,207,2025-07-25T11:28:22.246382,1859
2b96d78f-453d-4de0-a55d-b04e45c5012c,menjual kain gorden menghasilkan jasa menjual gorden di bidang jualan kain horden,47530,G,67,2025-07-25T11:28:22.246382,1860
707e9d39-c1ba-4a9f-8e11-3ec284b4b9dd,menjual furniture menghasilkan furniture di bidang sales furniture,47591,G,415,2025-07-25T11:28:22.246382,1861
78bfe9b3-27f2-4473-85e6-f5122b0d427a,"mengantarkan istri belanja, membantu mengirim barang pesanan menghasilkan lemari plastik, furnitur, peralatan rumah tangga di bidang perdagangan eceran",47591,G,415,2025-07-25T11:28:22.246382,1862
